year,week,game_id,teamId_home,team_home,conference_home,homeAway_home,points_home,rushingTDs_home,passingTDs_home,kickingPoints_home,possessionTime_home,interceptions_home,fumblesLost_home,turnovers_home,yardsPerRushAttempt_home,rushingAttempts_home,rushingYards_home,yardsPerPass_home,completionAttempts_home,netPassingYards_home,totalYards_home,fourthDownEff_home,thirdDownEff_home,firstDowns_home,tacklesForLoss_home,tackles_home,sacks_home,qbHurries_home,passesDeflected_home,teamId_away,team_away,conference_away,homeAway_away,points_away,rushingTDs_away,passingTDs_away,kickingPoints_away,possessionTime_away,interceptions_away,fumblesLost_away,turnovers_away,yardsPerRushAttempt_away,rushingAttempts_away,rushingYards_away,yardsPerPass_away,completionAttempts_away,netPassingYards_away,totalYards_away,fourthDownEff_away,thirdDownEff_away,firstDowns_away,tacklesForLoss_away,tackles_away,sacks_away,qbHurries_away,passesDeflected_away,home_win,one_score,thirdDown%_home,fourthDown%_home,thirdDown%_away,possessionTime_diff,interceptions_diff,fumblesLost_diff,turnovers_diff,yardsPerRushAttempt_diff,rushingYards_diff,yardsPerPass_diff,netPassingYards_diff,totalYards_diff,firstDowns_diff,tacklesForLoss_diff,tackles_diff,sacks_diff,qbHurries_diff,passesDeflected_diff,thirdDown%_diff
2025,6,401752857,120,Maryland,Big Ten,home,20,1.0,1.0,8.0,0 days 00:29:01,1,0,1,2.8,20,55,4.5,30-49,219,274,1-2,9-17,18,4.0,56.0,3.0,4.0,2.0,264,Washington,Big Ten,away,24,1.0,2.0,6.0,0 days 00:30:59,1,0,1,3.4,35,118,6.7,28-41,275,393,1-3,5-12,28,4.0,39.0,0.0,0.0,4.0,0,1,0.5294117647058824,0.5,0.4166666666666667,-118,0,0,0,-0.6000000000000001,-63,-2.2,-56,-119,-10,0.0,17.0,3.0,4.0,-2.0,0.11274509803921567
2025,6,401762830,2050,Ball State,Mid-American,home,20,1.0,1.0,4.0,0 days 00:31:51,0,0,0,4.1,42,172,5.6,17-33,185,357,1-2,9-20,20,6.0,28.0,4.0,4.0,3.0,195,Ohio,Mid-American,away,14,1.0,1.0,2.0,0 days 00:28:09,0,0,0,4.7,36,170,6.5,16-29,188,358,0-2,7-14,18,9.0,32.0,0.0,4.0,8.0,1,1,0.45,0.5,0.5,222,0,0,0,-0.6000000000000005,2,-0.9000000000000004,-3,-1,2,-3.0,-4.0,4.0,0.0,-5.0,-0.04999999999999999
2025,6,401762829,2006,Akron,Mid-American,home,28,0.0,4.0,4.0,0 days 00:32:18,1,0,1,4.8,35,167,8.2,20-31,255,422,1-1,9-15,20,8.0,29.0,5.0,7.0,3.0,2117,Central Michigan,Mid-American,away,22,2.0,0.0,10.0,0 days 00:27:42,0,0,0,6.0,40,238,5.7,14-24,136,374,0-0,4-12,20,4.0,24.0,1.0,2.0,4.0,1,1,0.6,1.0,0.3333333333333333,276,1,0,1,-1.2000000000000002,-71,2.499999999999999,119,48,0,4.0,5.0,4.0,5.0,-1.0,0.26666666666666666
2025,6,401762831,2084,Buffalo,Mid-American,home,31,1.0,3.0,7.0,0 days 00:22:55,0,1,1,3.7,31,115,7.0,19-39,272,387,0-1,7-15,21,4.0,40.0,0.0,4.0,2.0,2199,Eastern Michigan,Mid-American,away,30,2.0,2.0,6.0,0 days 00:37:05,0,0,0,4.2,54,227,5.4,19-31,168,395,2-2,8-20,25,2.0,35.0,1.0,3.0,4.0,1,1,0.4666666666666667,0.0,0.4,-850,0,1,1,-0.5,-112,1.5999999999999996,104,-8,-4,2.0,5.0,-1.0,1.0,-2.0,0.06666666666666665
2025,6,401760384,23,San José State,Mountain West,home,35,2.0,3.0,5.0,0 days 00:33:27,0,0,0,4.6,34,157,11.1,26-30,334,491,1-1,8-12,24,4.0,46.0,4.0,4.0,2.0,167,New Mexico,Mountain West,away,28,3.0,0.0,8.0,0 days 00:26:33,3,0,3,2.8,27,76,8.6,28-40,344,420,2-2,6-10,29,2.0,39.0,0.0,2.0,1.0,1,1,0.6666666666666666,1.0,0.6,414,-3,0,-3,1.7999999999999998,81,2.5,-10,71,-5,2.0,7.0,4.0,2.0,1.0,0.06666666666666665
2025,6,401760383,278,Fresno State,Mountain West,home,20,0.0,2.0,8.0,0 days 00:32:49,1,0,1,4.8,33,159,7.3,18-26,190,349,0-1,3-13,16,5.0,26.0,0.0,0.0,3.0,2440,Nevada,Mountain West,away,17,0.0,2.0,5.0,0 days 00:27:11,3,1,4,3.8,34,129,5.6,12-21,117,246,1-1,7-14,13,8.0,35.0,3.0,1.0,2.0,1,1,0.23076923076923078,0.0,0.5,338,-2,-1,-3,1.0,30,1.7000000000000002,73,103,3,-3.0,-9.0,-3.0,-1.0,1.0,-0.2692307692307692
2025,6,401752727,57,Florida,SEC,home,29,1.0,2.0,9.0,0 days 00:34:07,1,1,2,4.3,37,159,10.6,21-28,298,457,0-0,7-14,22,7.0,24.0,6.0,10.0,3.0,251,Texas,SEC,away,21,1.0,2.0,3.0,0 days 00:25:53,2,0,2,2.0,26,52,9.3,17-31,289,341,0-0,3-11,16,3.0,27.0,0.0,5.0,2.0,1,1,0.5,0.0,0.2727272727272727,494,-1,1,0,2.3,107,1.299999999999999,9,116,6,4.0,-3.0,6.0,5.0,1.0,0.2272727272727273
2025,7,401756918,38,Colorado,Big 12,home,24,1.0,2.0,6.0,0 days 00:30:03,0,0,0,4.1,36,148,10.2,16-25,255,403,0-1,7-15,16,4.0,36.0,0.0,5.0,1.0,66,Iowa State,Big 12,away,17,2.0,0.0,5.0,0 days 00:29:57,1,0,1,6.4,37,236,6.2,18-33,205,441,0-1,2-12,22,5.0,37.0,0.0,1.0,2.0,1,1,0.4666666666666667,0.0,0.16666666666666666,6,-1,0,-1,-2.3000000000000007,-88,3.999999999999999,50,-38,-6,-1.0,-1.0,0.0,4.0,-1.0,0.30000000000000004
2025,7,401762480,2655,Tulane,American Athletic,home,26,0.0,2.0,14.0,0 days 00:29:23,0,1,1,3.8,25,96,9.8,27-37,362,458,0-1,3-10,24,8.0,47.0,3.0,1.0,6.0,151,East Carolina,American Athletic,away,19,1.0,1.0,7.0,0 days 00:30:37,0,0,0,3.7,43,160,6.0,19-30,180,340,0-1,10-19,22,5.0,37.0,0.0,0.0,4.0,1,1,0.3,0.0,0.5263157894736842,-74,0,1,1,0.09999999999999964,-64,3.8000000000000007,182,118,2,3.0,10.0,3.0,1.0,2.0,-0.2263157894736842
2025,7,401762484,218,Temple,American Athletic,home,31,3.0,1.0,7.0,0 days 00:34:02,0,1,1,4.5,39,175,9.6,25-36,345,520,2-2,6-12,27,2.0,28.0,1.0,3.0,1.0,2426,Navy,American Athletic,away,32,3.0,1.0,6.0,0 days 00:25:58,0,0,0,6.6,37,243,8.3,6-17,141,384,3-3,3-11,15,3.0,50.0,1.0,2.0,3.0,0,1,0.5,1.0,0.2727272727272727,484,0,1,1,-2.0999999999999996,-68,1.299999999999999,204,136,12,-1.0,-22.0,0.0,1.0,-2.0,0.2272727272727273
2025,7,401757278,2393,Middle Tennessee,Conference USA,home,20,0.0,2.0,8.0,0 days 00:29:18,0,0,0,4.1,24,99,6.4,30-42,267,366,0-2,7-16,22,9.0,32.0,4.0,6.0,8.0,2623,Missouri State,Conference USA,away,22,1.0,1.0,10.0,0 days 00:30:42,0,0,0,2.6,32,83,9.0,16-31,278,361,0-1,4-15,19,4.0,45.0,2.0,3.0,6.0,0,1,0.4375,0.0,0.26666666666666666,-84,0,0,0,1.4999999999999996,16,-2.5999999999999996,-11,5,3,5.0,-13.0,2.0,3.0,2.0,0.17083333333333334
2025,7,401752733,145,Ole Miss,SEC,home,24,1.0,2.0,6.0,0 days 00:27:18,0,1,1,4.5,41,186,8.7,20-29,253,439,1-2,7-15,25,6.0,35.0,4.0,5.0,2.0,265,Washington State,Pac-12,away,21,1.0,2.0,3.0,0 days 00:32:42,0,0,0,4.5,28,127,7.0,24-31,218,345,1-1,2-10,21,6.0,34.0,3.0,0.0,2.0,1,1,0.4666666666666667,0.5,0.2,-324,0,1,1,0.0,59,1.6999999999999993,35,94,4,0.0,1.0,1.0,5.0,0.0,0.26666666666666666
2025,7,401761627,326,Texas State,Sun Belt,home,41,5.0,0.0,11.0,0 days 00:31:01,0,0,0,6.2,53,326,11.3,19-22,248,574,3-4,10-17,21,11.0,35.0,5.0,5.0,0.0,2653,Troy,Sun Belt,away,48,1.0,5.0,10.0,0 days 00:28:59,0,0,0,1.3,32,43,10.4,30-40,415,458,3-3,5-14,27,7.0,54.0,3.0,1.0,1.0,0,1,0.5882352941176471,0.75,0.35714285714285715,122,0,0,0,4.9,283,0.9000000000000004,-167,116,-6,4.0,-19.0,2.0,4.0,-1.0,0.23109243697478993
2025,7,401761622,290,Georgia Southern,Sun Belt,home,35,3.0,2.0,5.0,0 days 00:29:03,3,0,3,2.4,34,82,7.3,24-43,313,395,2-2,7-15,24,4.0,41.0,1.0,2.0,2.0,2572,Southern Miss,Sun Belt,away,38,3.0,2.0,8.0,0 days 00:30:57,0,1,1,3.8,48,184,8.5,19-28,237,421,0-0,6-15,25,7.0,41.0,5.0,5.0,4.0,0,1,0.4666666666666667,1.0,0.4,-114,3,-1,2,-1.4,-102,-1.2000000000000002,76,-26,-1,-3.0,0.0,-4.0,-3.0,-2.0,0.06666666666666665
2025,7,401756916,12,Arizona,Big 12,home,27,1.0,2.0,9.0,0 days 00:27:13,1,0,1,5.0,33,165,4.9,25-45,219,384,4-6,4-17,23,4.0,30.0,1.0,5.0,4.0,252,BYU,Big 12,away,33,3.0,1.0,9.0,0 days 00:32:47,2,0,2,5.1,51,258,5.9,12-29,172,430,2-3,8-16,24,3.0,31.0,0.0,3.0,5.0,0,1,0.23529411764705882,0.6666666666666666,0.5,-334,-1,0,-1,-0.09999999999999964,-93,-1.0,47,-46,-1,1.0,-1.0,1.0,2.0,-1.0,-0.2647058823529412
2025,7,401757279,2534,Sam Houston,Conference USA,home,27,1.0,3.0,3.0,0 days 00:24:47,0,1,1,4.5,33,150,7.2,12-19,136,286,0-0,4-12,15,7.0,65.0,0.0,1.0,1.0,55,Jacksonville State,Conference USA,away,29,3.0,0.0,11.0,0 days 00:35:13,0,1,1,5.9,63,370,7.6,13-17,129,499,3-4,4-15,26,8.0,36.0,4.0,0.0,1.0,0,1,0.3333333333333333,0.0,0.26666666666666666,-626,0,0,0,-1.4000000000000004,-220,-0.39999999999999947,7,-213,-11,-1.0,29.0,-4.0,1.0,0.0,0.06666666666666665
2025,7,401754559,52,Florida State,ACC,home,31,1.0,3.0,7.0,0 days 00:27:25,0,1,1,4.3,40,170,10.7,16-23,245,415,0-0,6-12,21,8.0,36.0,5.0,4.0,0.0,221,Pittsburgh,ACC,away,34,2.0,2.0,10.0,0 days 00:32:35,2,0,2,3.9,41,158,11.1,21-29,321,479,3-3,5-14,23,5.0,31.0,2.0,3.0,1.0,0,1,0.5,0.0,0.35714285714285715,-310,-2,1,-1,0.3999999999999999,12,-0.40000000000000036,-76,-64,-2,3.0,5.0,3.0,1.0,-1.0,0.14285714285714285
2025,7,401752866,213,Penn State,Big Ten,home,21,3.0,0.0,3.0,0 days 00:25:14,1,1,2,4.4,31,137,6.9,13-20,137,274,1-2,6-11,13,2.0,39.0,2.0,2.0,2.0,77,Northwestern,Big Ten,away,22,1.0,1.0,10.0,0 days 00:34:46,0,1,1,3.3,39,129,6.3,17-26,163,292,0-0,5-12,23,2.0,28.0,0.0,2.0,1.0,0,1,0.5454545454545454,0.5,0.4166666666666667,-572,1,0,1,1.1000000000000005,8,0.6000000000000005,-26,-18,-10,0.0,11.0,2.0,0.0,1.0,0.12878787878787873
2025,7,401752867,120,Maryland,Big Ten,home,31,2.0,1.0,7.0,0 days 00:31:27,0,0,0,4.3,30,130,6.7,27-37,249,379,0-2,7-15,18,3.0,47.0,1.0,0.0,2.0,158,Nebraska,Big Ten,away,34,0.0,4.0,10.0,0 days 00:28:33,3,0,3,6.7,29,194,9.0,20-29,260,454,0-1,3-7,23,4.0,46.0,1.0,0.0,1.0,0,1,0.4666666666666667,0.0,0.42857142857142855,174,-3,0,-3,-2.4000000000000004,-64,-2.3,-11,-75,-5,-1.0,1.0,0.0,0.0,1.0,0.038095238095238126
2025,7,401752864,135,Minnesota,Big Ten,home,27,0.0,2.0,9.0,0 days 00:25:30,1,0,1,1.7,18,30,5.2,21-45,232,262,1-1,5-15,17,2.0,38.0,0.0,8.0,2.0,2509,Purdue,Big Ten,away,20,2.0,0.0,8.0,0 days 00:34:30,3,1,4,6.3,40,253,4.8,21-42,203,456,2-3,6-16,25,6.0,31.0,2.0,4.0,12.0,1,1,0.3333333333333333,1.0,0.375,-540,-2,-1,-3,-4.6,-223,0.40000000000000036,29,-194,-8,-4.0,7.0,-2.0,4.0,-10.0,-0.041666666666666685
2025,7,401762835,189,Bowling Green,Mid-American,home,28,1.0,3.0,4.0,0 days 00:25:52,1,0,1,1.7,36,61,9.7,10-17,165,226,0-1,2-12,10,9.0,47.0,2.0,4.0,4.0,2649,Toledo,Mid-American,away,23,2.0,1.0,3.0,0 days 00:34:08,1,1,2,3.9,42,165,8.8,19-30,264,429,0-2,3-13,23,7.0,34.0,0.0,0.0,2.0,1,1,0.16666666666666666,0.0,0.23076923076923078,-496,0,-1,-1,-2.2,-104,0.8999999999999986,-99,-203,-13,2.0,13.0,2.0,4.0,2.0,-0.06410256410256412
2025,7,401762836,2199,Eastern Michigan,Mid-American,home,16,0.0,1.0,10.0,0 days 00:30:06,1,0,1,4.1,37,152,4.6,19-32,147,299,1-1,6-16,17,5.0,28.0,0.0,11.0,0.0,2459,Northern Illinois,Mid-American,away,10,1.0,0.0,4.0,0 days 00:29:54,1,0,1,5.5,39,216,3.6,11-26,94,310,3-5,4-16,14,3.0,28.0,0.0,15.0,0.0,1,1,0.375,1.0,0.25,12,0,0,0,-1.4000000000000004,-64,0.9999999999999996,53,-11,3,2.0,0.0,0.0,-4.0,0.0,0.125
2025,7,401760391,2751,Wyoming,Mountain West,home,35,1.0,2.0,5.0,0 days 00:25:06,2,1,3,4.4,25,109,7.8,23-39,304,413,1-3,4-12,20,8.0,39.0,2.0,4.0,1.0,23,San José State,Mountain West,away,28,0.0,4.0,4.0,0 days 00:34:54,1,1,2,1.6,27,43,6.2,31-55,340,383,1-2,6-19,21,4.0,39.0,2.0,0.0,6.0,1,1,0.3333333333333333,0.3333333333333333,0.3157894736842105,-588,1,0,1,2.8000000000000003,66,1.5999999999999996,-36,30,-1,4.0,0.0,0.0,4.0,-5.0,0.017543859649122806
2025,7,401760386,2439,UNLV,Mountain West,home,51,4.0,2.0,13.0,0 days 00:23:09,0,0,0,8.1,27,220,11.4,21-33,377,597,0-1,5-11,24,1.0,35.0,0.0,2.0,0.0,2005,Air Force,Mountain West,away,48,6.0,1.0,6.0,0 days 00:36:51,0,1,1,6.5,66,428,10.3,10-17,175,603,3-4,4-10,32,0.0,21.0,0.0,2.0,2.0,1,1,0.45454545454545453,0.0,0.4,-822,0,-1,-1,1.5999999999999996,-208,1.0999999999999996,202,-6,-8,1.0,14.0,0.0,0.0,-2.0,0.05454545454545451
2025,7,401752735,2633,Tennessee,SEC,home,34,3.0,1.0,10.0,0 days 00:25:05,0,0,0,7.2,38,273,8.8,16-25,221,494,0-0,2-9,22,9.0,38.0,5.0,6.0,2.0,8,Arkansas,SEC,away,31,2.0,2.0,7.0,0 days 00:34:55,0,3,3,5.5,44,241,8.3,21-31,256,497,1-2,7-13,29,2.0,25.0,0.0,1.0,3.0,1,1,0.2222222222222222,0.0,0.5384615384615384,-590,0,-3,-3,1.7000000000000002,32,0.5,-35,-3,-7,7.0,13.0,5.0,5.0,-1.0,-0.3162393162393162
2025,7,401752734,142,Missouri,SEC,home,24,1.0,2.0,6.0,0 days 00:21:27,2,0,2,5.8,28,163,6.0,16-28,167,330,2-3,1-10,15,7.0,44.0,4.0,15.0,1.0,333,Alabama,SEC,away,27,0.0,3.0,9.0,0 days 00:38:33,0,1,1,2.9,43,126,6.5,23-31,200,326,3-3,6-15,22,2.0,25.0,2.0,7.0,2.0,0,1,0.1,0.6666666666666666,0.4,-1026,2,-1,1,2.9,37,-0.5,-33,4,-7,5.0,19.0,2.0,8.0,-1.0,-0.30000000000000004
2025,8,401762488,2655,Tulane,American Athletic,home,24,1.0,2.0,6.0,0 days 00:21:02,1,0,1,4.9,29,141,9.0,22-29,261,402,1-2,6-11,23,3.0,49.0,1.0,1.0,1.0,349,Army,American Athletic,away,17,2.0,0.0,5.0,0 days 00:38:58,0,0,0,3.7,63,233,12.5,7-10,125,358,4-4,6-15,21,1.0,39.0,0.0,1.0,1.0,1,1,0.5454545454545454,0.5,0.4,-1076,1,0,1,1.2000000000000002,-92,-3.5,136,44,2,2.0,10.0,1.0,0.0,0.0,0.1454545454545454
2025,8,401760392,2005,Air Force,Mountain West,home,24,2.0,0.0,10.0,0 days 00:33:03,0,0,0,5.9,56,330,4.1,3-8,33,363,2-3,6-14,19,6.0,37.0,1.0,2.0,3.0,2751,Wyoming,Mountain West,away,21,2.0,1.0,3.0,0 days 00:26:57,2,0,2,5.5,36,198,7.0,23-30,211,409,1-1,6-12,25,4.0,43.0,1.0,1.0,2.0,1,1,0.42857142857142855,0.6666666666666666,0.5,366,-2,0,-2,0.40000000000000036,132,-2.9000000000000004,-178,-46,-6,2.0,-6.0,0.0,1.0,1.0,-0.07142857142857145
2025,8,401752951,258,Virginia,ACC,home,22,2.0,0.0,8.0,0 days 00:25:46,0,0,0,3.8,32,122,7.2,15-25,179,301,0-1,5-15,13,3.0,32.0,1.0,0.0,6.0,265,Washington State,Pac-12,away,20,1.0,1.0,8.0,0 days 00:34:14,2,0,2,4.1,35,143,6.8,18-27,183,326,1-1,3-12,18,2.0,24.0,0.0,1.0,3.0,1,1,0.3333333333333333,0.0,0.25,-508,-2,0,-2,-0.2999999999999998,-21,0.40000000000000036,-4,-25,-5,1.0,8.0,1.0,-1.0,3.0,0.08333333333333331
2025,8,401754567,24,Stanford,ACC,home,20,1.0,1.0,8.0,0 days 00:32:56,1,0,1,3.1,42,132,6.4,12-25,161,293,0-0,6-16,19,4.0,45.0,2.0,1.0,8.0,52,Florida State,ACC,away,13,1.0,0.0,7.0,0 days 00:27:04,0,0,0,3.1,43,133,8.9,18-35,311,444,1-3,8-18,22,5.0,36.0,2.0,3.0,3.0,1,1,0.375,0.0,0.4444444444444444,352,1,0,1,0.0,-1,-2.5,-150,-151,-3,-1.0,9.0,0.0,-2.0,5.0,-0.06944444444444442
2025,8,401752741,57,Florida,SEC,home,23,2.0,0.0,11.0,0 days 00:29:55,2,0,2,5.1,34,172,8.2,20-34,280,452,0-0,4-11,25,11.0,43.0,4.0,3.0,5.0,344,Mississippi State,SEC,away,21,3.0,0.0,3.0,0 days 00:30:05,1,1,2,3.3,44,144,9.0,24-36,324,468,1-2,8-15,22,3.0,35.0,2.0,0.0,5.0,1,1,0.36363636363636365,0.0,0.5333333333333333,-10,1,-1,0,1.7999999999999998,28,-0.8000000000000007,-44,-16,3,8.0,8.0,2.0,3.0,0.0,-0.16969696969696968
2025,8,401754564,2390,Miami,ACC,home,21,2.0,0.0,7.0,0 days 00:28:44,4,0,4,2.6,24,63,7.7,25-35,271,334,1-2,5-12,15,5.0,41.0,1.0,3.0,5.0,97,Louisville,ACC,away,24,1.0,2.0,6.0,0 days 00:31:16,0,1,1,3.8,31,119,6.7,23-37,248,367,1-1,5-14,21,2.0,34.0,0.0,1.0,5.0,0,1,0.4166666666666667,0.5,0.35714285714285715,-152,4,-1,3,-1.1999999999999997,-56,1.0,23,-33,-6,3.0,7.0,1.0,2.0,0.0,0.059523809523809534
2025,8,401761629,2026,App State,Sun Belt,home,37,1.0,2.0,13.0,0 days 00:31:28,0,1,1,3.8,35,132,6.8,27-41,278,410,2-3,8-15,27,3.0,25.0,2.0,2.0,0.0,324,Coastal Carolina,Sun Belt,away,45,4.0,2.0,9.0,0 days 00:28:32,1,0,1,6.0,41,246,7.5,15-22,164,410,1-1,6-10,23,7.0,39.0,4.0,6.0,2.0,0,1,0.5333333333333333,0.6666666666666666,0.6,176,-1,1,0,-2.2,-114,-0.7000000000000002,114,0,4,-4.0,-14.0,-2.0,-4.0,-2.0,-0.06666666666666665
2025,8,401756923,9,Arizona State,Big 12,home,26,1.0,1.0,14.0,0 days 00:37:12,0,0,0,2.1,36,75,6.8,28-47,319,394,1-2,9-21,21,4.0,33.0,2.0,4.0,9.0,2641,Texas Tech,Big 12,away,22,1.0,2.0,2.0,0 days 00:22:48,1,0,1,4.0,27,109,4.4,22-38,167,276,1-3,6-16,16,10.0,53.0,4.0,2.0,7.0,1,1,0.42857142857142855,0.5,0.375,864,-1,0,-1,-1.9,-34,2.3999999999999995,152,118,5,-6.0,-20.0,-2.0,2.0,2.0,0.05357142857142855
2025,8,401752745,238,Vanderbilt,SEC,home,31,3.0,1.0,7.0,0 days 00:36:31,0,0,0,5.3,45,239,7.3,14-22,160,399,2-3,6-13,20,5.0,29.0,2.0,5.0,5.0,99,LSU,SEC,away,24,0.0,2.0,10.0,0 days 00:23:29,0,0,0,4.8,21,100,8.0,19-28,225,325,0-0,5-11,14,4.0,39.0,1.0,1.0,2.0,1,1,0.46153846153846156,0.6666666666666666,0.45454545454545453,782,0,0,0,0.5,139,-0.7000000000000002,-65,74,6,1.0,-10.0,1.0,4.0,3.0,0.006993006993007034
2025,8,401752740,2,Auburn,SEC,home,17,2.0,0.0,5.0,0 days 00:27:13,1,0,1,3.7,41,150,6.9,18-30,207,357,0-1,6-16,19,9.0,56.0,3.0,5.0,3.0,142,Missouri,SEC,away,23,3.0,0.0,5.0,0 days 00:32:47,2,0,2,2.1,44,91,6.3,23-40,252,343,0-0,8-17,26,9.0,53.0,5.0,3.0,2.0,0,1,0.375,0.0,0.47058823529411764,-334,-1,0,-1,1.6,59,0.6000000000000005,-45,14,-7,0.0,3.0,-2.0,2.0,1.0,-0.09558823529411764
2025,8,401762487,5,UAB,American Athletic,home,31,1.0,3.0,7.0,0 days 00:35:05,1,1,2,5.3,41,219,9.3,20-27,251,470,1-1,9-13,25,4.0,28.0,1.0,4.0,3.0,235,Memphis,American Athletic,away,24,1.0,1.0,6.0,0 days 00:24:55,1,0,1,4.8,25,119,6.9,22-35,243,362,2-4,5-11,20,4.0,41.0,1.0,1.0,0.0,1,1,0.6923076923076923,1.0,0.45454545454545453,610,0,1,1,0.5,100,2.4000000000000004,8,108,5,0.0,-13.0,0.0,3.0,3.0,0.23776223776223776
2025,8,401762840,113,Massachusetts,Mid-American,home,21,1.0,2.0,3.0,0 days 00:25:40,0,0,0,4.3,44,187,8.5,6-14,119,306,1-1,5-17,11,3.0,38.0,1.0,5.0,5.0,2084,Buffalo,Mid-American,away,28,1.0,2.0,8.0,0 days 00:34:20,1,0,1,2.4,30,72,7.3,36-55,403,475,1-2,6-16,29,9.0,19.0,3.0,0.0,1.0,0,1,0.29411764705882354,1.0,0.375,-520,-1,0,-1,1.9,115,1.2000000000000002,-284,-169,-18,-6.0,19.0,-2.0,5.0,4.0,-0.08088235294117646
2025,8,401761632,276,Marshall,Sun Belt,home,40,3.0,1.0,14.0,0 days 00:32:43,1,0,1,3.9,48,186,8.5,23-33,280,466,0-1,6-14,27,10.0,38.0,4.0,12.0,4.0,326,Texas State,Sun Belt,away,37,2.0,2.0,13.0,0 days 00:27:17,1,2,3,2.6,44,114,11.4,26-39,444,558,0-3,9-19,20,8.0,41.0,1.0,8.0,2.0,1,1,0.42857142857142855,0.0,0.47368421052631576,326,0,-2,-2,1.2999999999999998,72,-2.9000000000000004,-164,-92,7,2.0,-3.0,3.0,4.0,2.0,-0.045112781954887216
2025,8,401752742,61,Georgia,SEC,home,43,1.0,4.0,13.0,0 days 00:37:39,0,0,0,4.5,49,221,9.3,26-31,289,510,1-1,6-11,34,0.0,29.0,0.0,0.0,5.0,145,Ole Miss,SEC,away,35,4.0,1.0,5.0,0 days 00:22:21,0,0,0,3.7,24,88,7.3,19-36,263,351,1-2,5-9,21,3.0,53.0,1.0,0.0,1.0,1,1,0.5454545454545454,1.0,0.5555555555555556,918,0,0,0,0.7999999999999998,133,2.000000000000001,26,159,13,-3.0,-24.0,-1.0,0.0,4.0,-0.010101010101010166
2025,8,401752879,26,UCLA,Big Ten,home,20,1.0,1.0,8.0,0 days 00:33:02,2,1,3,5.5,35,193,6.3,21-35,221,414,1-1,7-17,21,3.0,42.0,0.0,2.0,12.0,120,Maryland,Big Ten,away,17,0.0,1.0,5.0,0 days 00:26:58,1,1,2,4.9,26,127,4.4,23-48,210,337,1-2,6-17,17,4.0,56.0,2.0,3.0,3.0,1,1,0.4117647058823529,1.0,0.35294117647058826,364,1,0,1,0.5999999999999996,66,1.8999999999999995,11,77,4,-1.0,-14.0,-2.0,-1.0,9.0,0.05882352941176466
2025,8,401752875,2294,Iowa,Big Ten,home,25,3.0,0.0,7.0,0 days 00:23:48,1,0,1,7.4,33,245,4.3,10-16,68,313,0-0,4-10,11,6.0,41.0,1.0,3.0,2.0,213,Penn State,Big Ten,away,24,2.0,0.0,6.0,0 days 00:36:12,2,0,2,3.8,46,173,3.3,15-28,93,266,2-4,6-16,19,2.0,36.0,0.0,1.0,1.0,1,1,0.4,0.0,0.375,-744,-1,0,-1,3.6000000000000005,72,1.0,-25,47,-8,4.0,5.0,1.0,2.0,1.0,0.025000000000000022
2025,8,401752743,96,Kentucky,SEC,home,13,1.0,0.0,7.0,0 days 00:39:23,1,0,1,3.0,46,137,6.5,31-40,258,395,1-3,7-18,26,7.0,25.0,3.0,8.0,2.0,251,Texas,SEC,away,16,1.0,0.0,10.0,0 days 00:20:37,0,0,0,1.7,28,47,4.9,12-27,132,179,0-0,5-16,8,11.0,63.0,5.0,2.0,4.0,0,1,0.3888888888888889,0.3333333333333333,0.3125,1126,1,0,1,1.3,90,1.5999999999999996,126,216,18,-4.0,-38.0,-2.0,6.0,-2.0,0.0763888888888889
2025,8,401757282,2335,Liberty,Conference USA,home,30,2.0,0.0,12.0,0 days 00:26:07,2,1,3,3.8,30,114,6.0,20-30,179,293,0-0,3-10,19,4.0,49.0,1.0,0.0,6.0,166,New Mexico State,Conference USA,away,27,1.0,2.0,9.0,0 days 00:33:53,0,2,2,3.8,38,146,6.5,20-37,242,388,1-1,10-17,23,5.0,36.0,2.0,1.0,2.0,1,1,0.3,0.0,0.5882352941176471,-466,2,-1,1,0.0,-32,-0.5,-63,-95,-4,-1.0,13.0,-1.0,-1.0,4.0,-0.2882352941176471
2025,8,401761628,6,South Alabama,Sun Belt,home,14,2.0,0.0,2.0,0 days 00:30:04,0,0,0,4.9,36,175,5.1,18-23,118,293,1-1,4-14,15,8.0,41.0,0.0,0.0,6.0,2032,Arkansas State,Sun Belt,away,15,0.0,1.0,9.0,0 days 00:29:56,1,0,1,4.9,32,158,4.6,29-45,209,367,3-3,4-17,21,6.0,25.0,2.0,1.0,1.0,0,1,0.2857142857142857,1.0,0.23529411764705882,8,-1,0,-1,0.0,17,0.5,-91,-74,-6,2.0,16.0,-2.0,-1.0,5.0,0.05042016806722688
2025,8,401760396,328,Utah State,Mountain West,home,30,2.0,1.0,12.0,0 days 00:29:47,0,0,0,3.4,38,130,10.3,23-32,331,461,2-3,5-16,19,1.0,23.0,0.0,8.0,9.0,23,San José State,Mountain West,away,25,1.0,2.0,7.0,0 days 00:30:13,0,1,1,7.2,27,194,6.8,27-50,340,534,1-4,9-17,23,9.0,29.0,3.0,5.0,2.0,1,1,0.3125,0.6666666666666666,0.5294117647058824,-26,0,-1,-1,-3.8000000000000003,-64,3.500000000000001,-9,-73,-4,-8.0,-6.0,-3.0,3.0,7.0,-0.21691176470588236
